packet_id,bundle_id,case_id,family,motif_id,motif_label,axis,inclusion_rule,exclusion_rule,source_work,source_locator,source_url,canonical_authority,witness_scope,negative_closed,state,confidence,rationale,ambiguity_flag
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_EGY_NK,B_DIV_EGY_NK,EGY_NK,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Contendings of Horus and Seth,"Papyrus Chester Beatty I, full bounded tale",https://chesterbeatty.ie/assets/uploads/2018/11/The-Library-of-A.-Chestera-Beatty-Description-of-a-Hieratic-Papyrus-with-a-Mythological-Story-Love-Songs-and-Other-Miscellaneous-Texts.pdf,Primary papyrus + scholarly edition,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_VED_RV,B_DIV_VED_RV,VED_RV,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Rigveda,"RV 1.32, Indra-Vrtra hymn",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.","Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,"Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,"Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,"Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,"Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,"Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.","Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.","Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
B_DIV_GRC_ARCH,B_DIV_GRC_ARCH,GRC_ARCH,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.","Hesiod, Theogony","Predeclared conflict/succession bundle: 453-506, 617-735, 820-868",https://catalog.perseus.tufts.edu/catalog/urn:cts:greekLit:tlg0020.tlg001.perseus-grc1,Greek text / Perseus-Loeb tradition,in-window,true,,,,
